user_id,sequence,target_id
816,"916,1845,700,1911,918",3280
817,"76,132,355,342,139",144
818,"66,271,63,1025,178",445
819,"1037,260,999,2061,868",840
820,"2311,2036,517,1241,2439",2318
821,"1646,1491,263,1022,1514",1304
822,"829,1148,801,292,2138",1825
823,"1026,184,1004,55,595",141
824,"10,2214,77,82,1454",72
825,"1677,2576,2513,121,836",2036
826,"38,216,81,107,752",1062
827,"163,692,405,857,167",1336
828,"530,60,1451,587,1249",253
829,"1127,316,1544,249,864",1137
830,"479,1689,913,1090,616",912
831,"602,399,383,2611,500",797
832,"490,999,279,29,132",63
833,"693,1348,145,857,429",400
834,"2020,2397,2655,3190,1722",1723
835,"2189,2195,1632,1363,1119",1864
836,"846,1520,35,123,231",290
837,"2463,1957,1491,1678,1490",2810
838,"1236,1774,771,2338,573",2225
839,"564,2271,546,29,1923",257
840,"889,1725,836,1241,517",2311
841,"29,254,259,886,1022",2318
842,"76,577,18,1433,74",108
843,"2226,377,1367,947,148",500
844,"1524,66,63,458,64",271
845,"1825,25,622,22,553",431
846,"347,408,1504,205,588",199
847,"1275,216,2,394,218",2057
848,"531,2343,1646,96,522",425
849,"2414,2913,3022,2614,3092",2343
850,"535,38,574,570,203",319
851,"521,622,643,1202,652",546
852,"1858,2865,1295,1344,1053",740
853,"361,582,1324,2250,1835",289
854,"1792,889,649,1288,1305",2476
855,"306,116,429,802,1022",2268
856,"730,784,201,1621,39",22
857,"633,2043,37,20,1562",43
858,"2022,1434,1293,1155,1135",245
859,"1544,1138,1136,989,245",1127
860,"131,130,1148,14,792",260
861,"3030,262,1886,2585,2913",3200
862,"355,139,221,186,215",96
863,"351,225,511,1151,535",1091
864,"1611,128,123,105,775",838
865,"1341,2196,2276,2179,522",12
866,"1260,20,469,135,531",840
867,"721,1153,2260,2385,2383",2649
868,"822,2994,827,3293,1342",1086
869,"623,390,1022,1300,28",854
870,"884,29,826,34,259",1894
871,"164,1615,29,353,783",730
872,"1618,2717,105,307,2716",367
873,"1560,210,211,1135,1130",1557
874,"1225,1524,2279,2213,909",953
875,"343,1017,362,898,913",2053
876,"96,20,425,261,952",235
877,"1182,1885,953,833,1521",1679
878,"760,1452,1782,1510,1753",733
879,"746,859,1295,928,197",571
880,"806,1022,35,861,2144",28
881,"248,1182,932,778,945",1059
882,"1725,425,148,2159,503",1152
883,"17,74,23,273,290",90
884,"753,739,993,981,216",1004
885,"954,999,1642,96,1239",886
886,"1971,56,267,572,553",496
887,"1034,940,2055,522,1866",679
888,"2649,2386,2388,2650,2714",960
889,"1182,1214,2085,754,166",721
890,"1831,116,1034,126,502",669
891,"199,128,35,744,742",55
892,"1150,2311,1882,2270,2444",2567
893,"218,216,32,569,221",96
894,"297,675,186,609,1327",805
895,"2271,528,2269,2237,2060",2007
896,"903,797,524,2054,553",431
897,"198,17,12,79,54",603
898,"1644,954,2040,7,176",1152
899,"15,124,2040,29,257",254
900,"1333,531,148,868,90",268
901,"396,995,247,2039,259",257
902,"29,255,2244,887,259",886
903,"163,358,1669,1186,1338",1182
904,"455,317,325,332,141",2221
905,"175,1887,483,2266,2311",155
906,"844,1551,17,772,242",77
907,"251,478,1811,2492,1123",42
908,"148,1371,503,868,263",523
909,"2700,1083,635,706,2017",417
910,"649,511,859,2230,223",1291
911,"752,743,25,8,261",515
912,"699,1870,1866,260,1845",28
913,"197,730,29,782,1135",892
914,"1656,1925,159,1312,152",193
915,"25,1190,394,1097,101",205
916,"524,428,264,323,319",131
917,"1087,1868,2995,1871,2870",934
918,"305,20,1140,1136,1143",644
919,"671,148,151,1052,949",1038
920,"724,214,96,515,437",2436
921,"112,573,569,1620,1101",1490
922,"225,1309,907,815,910",967
923,"1611,415,392,1541,2112",26
924,"430,1325,731,709,1005",413
925,"555,20,593,31,1561",648
926,"1431,489,166,159,1768",495
927,"1591,893,1782,240,2038",108
928,"1317,2415,2005,2573,264",869
929,"1692,2829,836,437,2063",523
930,"105,1091,1510,604,123",1099
931,"63,520,64,100,17",302
932,"290,2192,72,1828,541",1326
933,"1291,1292,1066,2089,1446",1223
934,"1436,2114,3109,3022,3147",3220
935,"1358,1088,933,404,880",74
936,"642,1862,639,842,146",771
937,"425,503,1646,2268,1152",427
938,"946,1097,592,92,762",581
939,"882,251,883,884,477",887
940,"1873,223,442,929,872",779
941,"336,323,320,316,448",2268
942,"113,61,1241,17,492",475
943,"443,271,323,272,61",14
944,"153,425,817,453,29",1106
945,"1244,1615,769,12,1135",563
946,"1023,1108,723,401,1490",1022
947,"1062,515,889,428,1882",2061
948,"2181,2234,846,183,1585",683
949,"1381,777,950,1721,1720",2283
950,"259,47,638,941,22",530
951,"2741,1963,344,518,1022",2336
952,"2112,1306,2761,2440,553",2324
953,"450,614,668,176,1102",1137
954,"181,1775,849,1312,419",639
955,"53,1043,1237,242,597",2516
956,"833,1170,240,1490,2228",67
957,"1026,69,87,61,587",1551
958,"880,410,458,2140,453",1270
959,"867,1594,490,672,924",2196
960,"779,874,525,867,792",225
961,"323,2251,487,892,522",1230
962,"891,78,456,21,1110",119
963,"1206,1174,43,379,230",410
964,"771,242,7,515,2058",291
965,"1988,2622,318,2740,3311",322
966,"609,675,893,1308,600",405
967,"297,241,973,318,204",2591
968,"279,326,533,270,231",389
969,"1430,2774,1916,2091,1358",1116
970,"1038,1049,708,1045,613",724
971,"425,420,300,1468,522",469
972,"683,739,1585,397,851",740
973,"1658,2,521,125,220",2807
974,"437,522,263,176,523",529
975,"882,885,477,2244,887",945
976,"164,162,371,857,443",2339
977,"15,884,253,29,785",256
978,"594,769,1352,1204,1333",2600
979,"642,1847,153,148,155",437
980,"2230,789,92,329,542",349
981,"2184,787,397,5,136",145
982,"592,1004,992,632,645",1718
983,"1524,1521,836,1299,2525",999
984,"169,1925,1124,64,271",518
985,"1003,1022,3101,2239,2318",517
986,"639,313,2160,1373,2151",231
987,"536,204,2740,2033,1885",2784
988,"11,638,45,1522,520",22
989,"639,1166,816,900,442",349
990,"1350,400,2298,1452,1563",1454
991,"2077,797,1138,1267,1549",23
992,"1094,1135,130,270,744",325
993,"307,138,149,74,134",446
994,"430,1593,429,879,1442",1414
995,"2058,868,1521,121,431",836
996,"464,146,221,524,38",96
997,"2154,734,252,328,126",3320
998,"2088,427,1422,2665,1344",1994
999,"1529,8,1307,626,42",611
1000,"2060,2063,2447,116,587",223
1001,"203,2264,1428,1257,1300",1175
1002,"197,64,598,54,1963",456
1003,"1805,1382,2132,1087,2873",178
1004,"517,220,101,1093,340",420
1005,"542,646,333,679,797",29
1006,"710,1196,695,57,1290",63
1007,"181,12,198,214,518",1883
1008,"60,450,626,441,334",231
1009,"769,956,452,785,475",673
1010,"628,164,641,551,853",683
1011,"25,30,99,946,1092",581
1012,"1360,1284,1629,688,413",551
1013,"1561,47,593,568,181",772
1014,"1150,396,881,883,1693",257
1015,"2261,925,1385,270,1644",2063
1016,"2650,3329,2386,2388,2647",3301
1017,"904,420,180,158,639",61
1018,"326,1465,456,332,869",2261
1019,"456,116,904,209,738",755
1020,"17,220,744,12,54",1924
1021,"2518,456,482,2763,516",1103
1022,"2064,1164,848,90,2112",1464
1023,"391,1552,449,357,394",1096
1024,"253,883,477,34,826",259
1025,"2437,2040,96,2597,1241",3253
1026,"2009,1026,60,444,548",573
1027,"268,359,453,281,254",362
1028,"1557,1560,1136,1462,2628",1137
1029,"198,63,34,199,124",626
1030,"753,1003,155,745,3281",263
1031,"562,1499,586,563,2104",77
1032,"1167,1036,704,2537,1044",1048
1033,"1072,937,60,2009,1026",521
1034,"1614,1035,1200,1328,2771",475
1035,"99,181,767,47,1095",578
1036,"1521,909,868,1679,2236",2059
1037,"1137,2035,790,1467,115",357
1038,"237,2157,938,876,942",940
1039,"587,242,13,82,1499",562
1040,"225,535,935,1636,229",231
1041,"1040,754,1341,1944,758",698
1042,"892,1247,1004,610,1251",581
1043,"46,43,512,410,31",2196
1044,"1206,1595,290,1693,1202",796
1045,"1459,1231,607,760,1510",1464
1046,"23,1538,1175,279,537",234
1047,"83,226,128,300,2211",437
1048,"17,283,273,64,967",290
1049,"528,2238,1531,603,1022",263
1050,"2018,909,185,3101,1127",1557
1051,"1099,861,607,339,415",2046
1052,"1054,856,1225,1706,841",1744
1053,"260,840,261,518,515",561
1054,"35,598,1502,1237,2400",292
1055,"581,319,46,797,129",137
1056,"1022,526,426,1885,1239",833
1057,"1592,977,1567,838,566",105
1058,"1130,2689,828,132,2117",107
1059,"526,1882,1124,2238,1150",1679
1060,"586,38,596,35,1196",264
1061,"810,689,1786,32,523",953
1062,"186,953,1725,952,875",219
1063,"200,12,124,214,3015",260
1064,"430,693,1330,420,1431",1682
1065,"167,1443,857,166,1414",1361
1066,"775,1098,799,221,2661",155
1067,"904,158,1197,718,802",303
1068,"1687,2690,3262,2445,2334",2318
1069,"531,503,824,1149,819",2803
1070,"2294,1354,3271,3129,166",122
1071,"729,457,394,271,2042",35
1072,"1461,58,59,407,1451",56
1073,"134,741,192,398,186",595
1074,"65,1487,2034,1565,1626",2009
1075,"223,948,168,689,714",718
1076,"134,96,770,344,245",2514
1077,"2857,1993,890,3347,1799",2751
1078,"493,1902,1122,1847,156",724
1079,"1471,430,457,746,859",474
1080,"964,435,131,231,271",272
1081,"565,25,595,992,756",155
1082,"3010,2187,290,1069,1020",1204
1083,"171,356,155,1390,669",164
1084,"1611,1326,466,42,1304",621
1085,"3101,836,1035,2036,811",999
1086,"557,1075,152,398,402",508
1087,"1845,2802,91,1359,506",1097
1088,"76,966,323,912,465",2251
1089,"887,323,1685,1908,913",906
1090,"342,190,148,163,160",1877
1091,"412,51,53,2189,1864",1363
1092,"1027,186,524,425,1725",523
1093,"1080,683,134,1096,193",353
1094,"21,2407,1099,2212,708",521
1095,"425,523,524,1150,63",836
1096,"569,327,465,126,1036",268
1097,"1567,838,81,1445,214",598
1098,"700,1380,1051,1386,1057",2180
1099,"1363,1119,2731,942,777",1870
1100,"784,1547,2796,616,714",384
1101,"484,157,783,475,1460",290
1102,"237,359,1136,992,862",1130
1103,"1928,45,319,204,34",252
1104,"2233,323,973,437,1670",1922
1105,"1012,756,690,994,2879",1718
1106,"129,426,792,515,29",1644
1107,"420,1468,1725,174,868",2159
1108,"500,1367,922,169,1717",1230
1109,"29,257,254,887,840",260
1110,"578,2195,1077,2331,2201",515
1111,"520,377,1832,851,693",967
1112,"199,371,1778,1093,967",2416
1113,"208,1828,693,1096,584",1510
1114,"14,838,317,2009,1529",1175
1115,"612,208,1305,391,1102",1630
1116,"2646,1047,1059,1596,513",27
1117,"469,263,379,1333,174",560
1118,"1418,508,1066,1065,2368",942
1119,"1116,1802,2132,1996,945",1632
1120,"1358,2400,542,494,341",836
1121,"103,976,131,215,186",747
1122,"419,639,904,2934,945",1312
1123,"264,320,141,36,884",2203
1124,"1915,818,1330,1869,1860",1422
1125,"17,1164,2004,76,178",1312
1126,"522,1646,1725,428,432",993
1127,"2617,2138,292,2069,1677",374
1128,"551,386,115,184,192",54
1129,"746,558,1291,2324,1293",2043
1130,"294,18,2047,216,521",2301
1131,"683,752,749,758,628",853
1132,"1057,919,943,538,236",279
1133,"215,209,746,647,377",637
1134,"1657,779,840,42,17",1026
1135,"368,887,522,425,2820",1152
1136,"2445,2552,999,517,2210",2495
1137,"912,455,1,646,410",163
1138,"72,437,1523,2153,2063",1490
1139,"1704,1030,433,550,741",581
1140,"114,804,899,417,1871",1510
1141,"452,1729,553,431,496",64
1142,"213,1579,575,914,24",1112
1143,"605,135,1468,186,1725",176
1144,"302,23,389,100,326",1078
1145,"1430,2770,1916,1358,3165",2650
1146,"15,1307,829,372,2724",571
1147,"752,536,311,542,1300",197
1148,"61,45,520,17,60",611
1149,"743,25,260,96,840",523
1150,"210,553,81,89,215",431
1151,"430,971,2126,96,74",130
1152,"259,886,945,258,427",260
1153,"767,744,716,1012,222",176
1154,"236,548,345,904,1229",289
1155,"1385,1441,1427,1686,814",1310
1156,"130,140,134,132,131",17
1157,"880,410,616,551,1411",61
1158,"1266,950,945,2023,1056",925
1159,"259,260,1894,443,945",2279
1160,"744,271,729,1729,272",9
1161,"413,1466,733,729,105",94
1162,"2236,1150,2237,2265,2269",529
1163,"389,1591,2784,1686,1020",15
1164,"831,595,719,1872,1849",1016
1165,"135,186,1725,1196,425",174
1166,"90,551,351,126,658",1087
1167,"2727,2065,90,585,1594",1686
1168,"1382,1600,2411,2284,1363",761
1169,"2038,251,477,29,257",254
1170,"524,1833,1521,868,2321",779
1171,"639,1182,1381,531,797",223
1172,"2470,467,1490,113,85",653
1173,"263,529,1022,518,2057",1241
1174,"1684,1683,489,692,1333",1351
1175,"568,75,393,551,640",754
1176,"113,964,452,539,69",116
1177,"178,568,1617,201,1621",1626
1178,"14,1450,272,2902,2716",56
1179,"769,574,8,767,220",9
1180,"1875,971,2697,1741,1490",1976
1181,"285,10,26,64,1567",1244
1182,"747,741,143,1003,558",739
1183,"1047,1376,1718,1087,1945",942
1184,"517,3164,61,1457,272",42
1185,"1000,1265,1920,85,131",1139
1186,"155,866,544,383,954",529
1187,"741,190,610,425,397",135
1188,"521,1649,440,964,790",734
1189,"740,133,550,186,1225",145
1190,"1099,94,1091,2670,1313",415
1191,"290,231,124,435,271",1022
1192,"260,1725,96,515,263",425
1193,"2323,625,637,757,1983",1023
1194,"96,515,148,1833,953",547
1195,"2351,315,455,349,451",90
1196,"769,14,538,973,744",214
1197,"1292,1294,1386,558,89",54
1198,"106,1251,739,1464,26",767
1199,"535,3080,452,238,938",260
1200,"955,683,380,545,1197",268
1201,"1027,1028,524,1030,147",163
1202,"2323,681,2492,1418,1241",1490
1203,"174,518,683,216,669",1118
1204,"1206,609,693,129,126",736
1205,"2061,1052,1215,2173,1717",945
1206,"112,1392,25,245,1557",2846
1207,"1957,2436,1881,425,503",868
1208,"695,2323,935,1396,395",1734
1209,"592,1472,213,1026,134",141
1210,"1589,2601,68,183,164",25
1211,"1902,496,1925,2562,1689",875
1212,"772,29,1454,744,2300",1135
1213,"686,1155,751,247,2667",1859
1214,"952,1016,1920,859,1035",1265
1215,"2001,1424,985,661,630",1539
1216,"96,515,523,148,2394",261
1217,"1890,2317,137,121,836",5
1218,"719,1872,1849,1016,1645",523
1219,"1292,1048,1294,2677,469",96
1220,"1085,1341,1767,2992,1384",1194
1221,"253,2244,257,2135,199",203
1222,"561,2236,779,531,591",535
1223,"2710,317,252,2689,3267",261
1224,"2132,1087,35,407,340",605
1225,"2596,953,2710,2803,2062",517
1226,"7,227,889,2803,3031",2911
1227,"456,184,6,1094,2661",372
1228,"290,407,14,519,1540",475
1229,"836,42,439,271,197",199
1230,"145,5,342,334,36",1907
1231,"2227,289,1202,379,900",1288
1232,"131,314,310,130,2",216
1233,"54,63,130,459,437",300
1234,"672,692,170,1431,1422",1330
1235,"221,55,723,1039,209",742
1236,"1386,89,268,912,920",362
1237,"257,254,200,1636,396",29
1238,"115,474,547,36,362",378
1239,"524,523,2446,176,886",954
1240,"148,31,174,1747,1333",1238
1241,"2595,121,836,2447,869",689
1242,"315,709,21,1101,1344",637
1243,"2696,1521,2347,1490,2844",992
1244,"618,741,539,209,133",743
1245,"62,1260,498,1912,886",979
1246,"515,952,260,96,953",999
1247,"3019,1367,2204,1195,2016",1431
1248,"216,982,106,595,539",743
1249,"1873,872,443,1022,121",2036
1250,"252,124,253,29,254",259
1251,"121,1491,2447,1594,3215",2112
1252,"2151,647,2608,811,1778",363
1253,"2973,1350,166,881,703",1330
1254,"311,35,203,1302,2534",752
1255,"81,1277,1634,588,1510",538
1256,"1066,754,1408,1341,700",806
1257,"271,14,970,291,272",64
1258,"12,79,971,592,214",565
1259,"116,474,1974,861,431",831
1260,"174,1719,576,1738,560",1391
1261,"523,1150,1124,1521,2054",2238
1262,"840,259,945,260,443",515
1263,"243,817,250,29,2986",2343
1264,"340,2400,2719,2316,314",1501
1265,"1422,2992,1118,2277,2273",2443
1266,"1549,413,633,848,1031",889
1267,"245,994,379,1608,1623",2063
1268,"124,2038,29,34,254",259
1269,"840,2061,779,524,889",523
1270,"25,164,755,2194,926",1341
1271,"781,50,880,272,323",1019
1272,"397,606,1789,1267,1325",810
1273,"2602,1634,2604,3098,709",2618
1274,"2039,465,564,1840,1094",1472
1275,"2393,668,623,1268,1260",267
1276,"3291,1188,2346,1116,63",61
1277,"598,836,74,387,465",755
1278,"1098,41,677,455,2590",329
1279,"1885,250,251,826,886",260
1280,"415,379,643,1490,2898",836
1281,"237,466,290,2,207",199
1282,"52,410,50,14,271",728
1283,"557,833,576,1391,1150",2587
1284,"707,2384,2400,2784,2719",2575
1285,"1621,422,1577,420,1842",639
1286,"1883,263,2895,235,428",909
1287,"1928,359,316,2628,1090",1931
1288,"587,271,14,1025,387",1534
1289,"420,747,557,915,432",148
1290,"571,775,127,1360,1662",221
1291,"531,425,2268,955,96",260
1292,"734,252,141,349,551",241
1293,"743,814,757,1023,755",754
1294,"1491,1964,1490,2522,525",96
1295,"54,203,521,1249,32",60
1296,"1767,778,2930,1820,1188",2959
1297,"572,851,180,179,3095",513
1298,"2529,859,425,171,380",496
1299,"840,259,945,2279,260",2259
1300,"1630,2151,437,771,236",475
1301,"1717,920,169,921,1116",924
1302,"1632,701,1489,2138,1819",730
1303,"756,743,25,164,393",752
1304,"1148,2235,1258,1688,1677",2514
1305,"292,164,100,2262,83",345
1306,"956,733,218,214,17",216
1307,"2054,74,1725,38,425",999
1308,"525,1885,2054,526,1124",2062
1309,"1392,1534,1591,861,1532",1094
1310,"3007,237,1135,316,1557",1937
1311,"2023,1717,1059,928,1921",945
1312,"517,425,1124,999,953",523
1313,"1381,2201,928,2206,2132",2202
1314,"2211,1523,2235,2446,2063",588
1315,"35,2104,186,644,1196",1120
1316,"560,1317,1664,1156,2323",21
1317,"2062,437,531,263,1725",425
1318,"63,35,885,797,544",882
1319,"14,272,274,8,598",105
1320,"505,197,571,437,515",7
1321,"346,70,771,565,25",992
1322,"1500,1005,413,598,1023",1350
1323,"105,775,1299,362,22",1025
1324,"531,522,425,121,518",1241
1325,"313,23,1778,349,452",339
1326,"890,409,51,880,1119",230
1327,"156,724,1034,196,167",843
1328,"3004,1885,2057,75,515",815
1329,"784,201,212,849,181",422
1330,"304,474,119,141,2117",21
1331,"88,320,181,437,237",35
1332,"22,521,1392,437,1725",147
1333,"396,1437,887,127,310",203
1334,"240,792,862,1543,935",1490
1335,"290,274,47,268,14",1241
1336,"3206,654,3184,781,1791",726
1337,"437,433,426,2735,247",216
1338,"1507,77,407,148,524",1235
1339,"1226,496,524,2164,2639",1668
1340,"3329,2804,2386,2388,2647",3301
1341,"342,138,164,143,435",137
1342,"1725,148,523,1885,261",425
1343,"754,199,198,203,38",1605
1344,"2227,253,2218,750,1683",1308
1345,"96,264,1557,1136,1504",1135
1346,"537,251,805,600,2898",2447
1347,"2187,3070,567,19,379",76
1348,"218,741,365,1004,134",425
1349,"36,231,1270,1325,646",66
1350,"29,1098,32,1085,290",8
1351,"108,254,149,2482,2713",3151
1352,"290,187,806,35,586",571
1353,"1650,282,1236,1573,209",2447
1354,"1095,732,1588,1562,448",415
1355,"565,12,1259,978,216",238
1356,"2387,2414,1116,2379,2614",2384
1357,"2422,428,2245,1119,1358",45
1358,"932,229,1822,936,1524",740
1359,"448,90,596,810,486",3
1360,"24,20,259,274,367",852
1361,"197,1445,1273,1170,1617",1618
1362,"1641,285,1148,801,2905",2498
1363,"1231,1627,466,1567,2046",566
1364,"421,212,422,2539,158",979
1365,"584,95,92,441,1101",474
1366,"1494,217,102,422,61",522
1367,"1493,437,1646,176,1725",268
1368,"23,473,1166,1393,3166",3005
1369,"55,508,1302,727,1004",260
1370,"426,2235,2439,2695,2553",2445
1371,"1714,915,758,174,1006",778
1372,"647,856,209,988,550",215
1373,"946,10,1487,519,326",1307
1374,"3,365,357,127,126",1611
1375,"340,451,455,1365,677",953
1376,"2637,2288,1889,2634,2639",438
1377,"2517,359,254,1141,836",518
1378,"531,200,223,874,930",48
1379,"1396,13,54,397,1225",412
1380,"1725,868,529,503,427",644
1381,"2034,1617,564,2509,1277",2716
1382,"2597,234,1241,2317,1277",436
1383,"131,953,260,437,531",515
1384,"300,1002,459,135,531",379
1385,"1347,1368,623,2,1724",652
1386,"1588,911,2295,126,155",420
1387,"147,872,377,1017,142",7
1388,"609,482,596,1542,451",3093
1389,"1127,13,1336,1151,447",1438
1390,"35,1611,290,521,626",386
1391,"668,1127,746,856,748",3007
1392,"135,1104,808,283,344",240
1393,"558,952,1719,836,1022",2057
1394,"1050,1918,1067,164,3031",87
1395,"182,1122,359,938,371",133
1396,"1508,1231,1237,8,626",763
1397,"744,958,1949,1924,1445",1620
1398,"77,1266,2573,135,1022",898
1399,"1778,47,2250,138,1676",319
1400,"128,593,201,54,302",978
1401,"3,113,474,1170,339",379
1402,"550,151,739,983,1003",632
1403,"701,978,1244,2036,531",1490
1404,"574,1231,285,1611,1510",203
1405,"271,290,474,448,234",1594
1406,"1187,2237,2040,1646,523",526
1407,"1136,432,359,1138,1557",1127
1408,"539,637,669,435,377",2396
1409,"1698,2214,2843,63,3074",60
1410,"477,29,257,2244,259",260
1411,"872,867,792,905,48",474
1412,"970,580,13,262,775",780
1413,"670,832,170,1852,194",1178
1414,"91,1523,536,22,730",2711
1415,"228,935,452,475,231",234
1416,"953,528,2321,265,522",523
1417,"1386,1053,2638,1061,2382",914
1418,"1496,1680,2335,2311,2062",176
