user_id,sequence,target_id
820,"2445,2311,2036,517,1241",2439
821,"195,1646,1491,263,1022",1514
822,"500,829,1148,801,292",2138
823,"742,1026,184,1004,55",595
824,"1466,10,2214,77,82",1454
825,"374,1677,2576,2513,121",836
826,"58,38,216,81,107",752
827,"1605,163,692,405,857",167
828,"99,530,60,1451,587",1249
829,"678,1127,316,1544,249",864
830,"344,479,1689,913,1090",616
831,"191,602,399,383,2611",500
832,"617,490,999,279,29",132
833,"346,693,1348,145,857",429
834,"1474,2020,2397,2655,3190",1722
835,"1633,2189,2195,1632,1363",1119
836,"105,846,1520,35,123",231
837,"2841,2463,1957,1491,1678",1490
838,"2227,1236,1774,771,2338",573
839,"1977,564,2271,546,29",1923
840,"176,889,1725,836,1241",517
841,"253,29,254,259,886",1022
842,"89,76,577,18,1433",74
843,"254,2226,377,1367,947",148
844,"138,1524,66,63,458",64
845,"197,1825,25,622,22",553
846,"36,347,408,1504,205",588
847,"742,1275,216,2,394",218
848,"1080,531,2343,1646,96",522
849,"3175,2414,2913,3022,2614",3092
850,"47,535,38,574,570",203
851,"1303,521,622,643,1202",652
852,"1859,1858,2865,1295,1344",1053
853,"1,361,582,1324,2250",1835
854,"536,1792,889,649,1288",1305
855,"475,306,116,429,802",1022
856,"1272,730,784,201,1621",39
857,"458,633,2043,37,20",1562
858,"214,2022,1434,1293,1155",1135
859,"1139,1544,1138,1136,989",245
860,"133,131,130,1148,14",792
861,"2268,3030,262,1886,2585",2913
862,"365,355,139,221,186",215
863,"411,351,225,511,1151",535
864,"47,1611,128,123,105",775
865,"53,1341,2196,2276,2179",522
866,"1136,1260,20,469,135",531
867,"251,721,1153,2260,2385",2383
868,"821,822,2994,827,3293",1342
869,"200,623,390,1022,1300",28
870,"881,884,29,826,34",259
871,"456,164,1615,29,353",783
872,"1556,1618,2717,105,307",2716
873,"979,1560,210,211,1135",1130
874,"816,1225,1524,2279,2213",909
875,"254,343,1017,362,898",913
876,"260,96,20,425,261",952
877,"932,1182,1885,953,833",1521
878,"1509,760,1452,1782,1510",1753
879,"700,746,859,1295,928",197
880,"32,806,1022,35,861",2144
881,"1056,248,1182,932,778",945
882,"437,1725,425,148,2159",503
883,"271,17,74,23,273",290
884,"1008,753,739,993,981",216
885,"522,954,999,1642,96",1239
886,"1134,1971,56,267,572",553
887,"155,1034,940,2055,522",1866
888,"2647,2649,2386,2388,2650",2714
889,"1685,1182,1214,2085,754",166
890,"465,1831,116,1034,126",502
891,"201,199,128,35,744",742
892,"1891,1150,2311,1882,2270",2444
893,"184,218,216,32,569",221
894,"1270,297,675,186,609",1327
895,"833,2271,528,2269,2237",2060
896,"1004,903,797,524,2054",553
897,"1466,198,17,12,79",54
898,"96,1644,954,2040,7",176
899,"2038,15,124,2040,29",257
900,"1874,1333,531,148,868",90
901,"1703,396,995,247,2039",259
902,"251,29,255,2244,887",259
903,"487,163,358,1669,1186",1338
904,"283,455,317,325,332",141
905,"708,175,1887,483,2266",2311
906,"220,844,1551,17,772",242
907,"629,251,478,1811,2492",1123
908,"1003,148,1371,503,868",263
909,"849,2700,1083,635,706",2017
910,"2141,649,511,859,2230",223
911,"623,752,743,25,8",261
912,"610,699,1870,1866,260",1845
913,"2127,197,730,29,782",1135
914,"842,1656,1925,159,1312",152
915,"633,25,1190,394,1097",101
916,"2063,524,428,264,323",319
917,"1381,1087,1868,2995,1871",2870
918,"889,305,20,1140,1136",1143
919,"617,671,148,151,1052",949
920,"12,724,214,96,515",437
921,"564,112,573,569,1620",1101
922,"349,225,1309,907,815",910
923,"1313,1611,415,392,1541",2112
924,"1588,430,1325,731,709",1005
925,"1082,555,20,593,31",1561
926,"163,1431,489,166,159",1768
927,"21,1591,893,1782,240",2038
928,"1036,1317,2415,2005,2573",264
929,"234,1692,2829,836,437",2063
930,"1095,105,1091,1510,604",123
931,"271,63,520,64,100",17
932,"410,290,2192,72,1828",541
933,"248,1291,1292,1066,2089",1446
934,"1694,1436,2114,3109,3022",3147
935,"524,1358,1088,933,404",880
936,"655,642,1862,639,842",146
937,"148,425,503,1646,2268",1152
938,"1299,946,1097,592,92",762
939,"124,882,251,883,884",477
940,"1891,1873,223,442,929",872
941,"78,336,323,320,316",448
942,"2437,113,61,1241,17",492
943,"260,443,271,323,272",61
944,"244,153,425,817,453",29
945,"431,1244,1615,769,12",1135
946,"393,1023,1108,723,401",1490
947,"904,1062,515,889,428",1882
948,"184,2181,2234,846,183",1585
949,"945,1381,777,950,1721",1720
950,"515,259,47,638,941",22
951,"317,2741,1963,344,518",1022
952,"212,2112,1306,2761,2440",553
953,"467,450,614,668,176",1102
954,"1617,181,1775,849,1312",419
955,"558,53,1043,1237,242",597
956,"561,833,1170,240,1490",2228
957,"64,1026,69,87,61",587
958,"50,880,410,458,2140",453
959,"1326,867,1594,490,672",924
960,"872,779,874,525,867",792
961,"465,323,2251,487,892",522
962,"2467,891,78,456,21",1110
963,"1327,1206,1174,43,379",230
964,"1277,771,242,7,515",2058
965,"2753,1988,2622,318,2740",3311
966,"899,609,675,893,1308",600
967,"1270,297,241,973,318",204
968,"801,279,326,533,270",231
969,"2086,1430,2774,1916,2091",1358
970,"850,1038,1049,708,1045",613
971,"1204,425,420,300,1468",522
972,"752,683,739,1585,397",851
973,"1286,1658,2,521,125",220
974,"260,437,522,263,176",523
975,"252,882,885,477,2244",887
976,"669,164,162,371,857",443
977,"2879,15,884,253,29",785
978,"664,594,769,1352,1204",1333
979,"704,642,1847,153,148",155
980,"178,2230,789,92,329",542
981,"126,2184,787,397,5",136
982,"745,592,1004,992,632",645
983,"2569,1524,1521,836,1299",2525
984,"1210,169,1925,1124,64",271
985,"2020,1003,1022,3101,2239",2318
986,"334,639,313,2160,1373",2151
987,"200,536,204,2740,2033",1885
988,"979,11,638,45,1522",520
989,"1352,639,1166,816,900",442
990,"845,1350,400,2298,1452",1563
991,"63,2077,797,1138,1267",1549
992,"451,1094,1135,130,270",744
993,"146,307,138,149,74",134
994,"1065,430,1593,429,879",1442
995,"2439,2058,868,1521,121",431
996,"135,464,146,221,524",38
997,"1542,2154,734,252,328",126
998,"712,2088,427,1422,2665",1344
999,"61,1529,8,1307,626",42
1000,"2803,2060,2063,2447,116",587
1001,"386,203,2264,1428,1257",1300
1002,"198,197,64,598,54",1963
1003,"1864,1805,1382,2132,1087",2873
1004,"805,517,220,101,1093",340
1005,"319,542,646,333,679",797
1006,"935,710,1196,695,57",1290
1007,"568,181,12,198,214",518
1008,"63,60,450,626,441",334
1009,"124,769,956,452,785",475
1010,"755,628,164,641,551",853
1011,"80,25,30,99,946",1092
1012,"1693,1360,1284,1629,688",413
1013,"13,1561,47,593,568",181
1014,"525,1150,396,881,883",1693
1015,"169,2261,925,1385,270",1644
1016,"1817,2650,3329,2386,2388",2647
1017,"423,904,420,180,158",639
1018,"437,326,1465,456,332",869
1019,"1615,456,116,904,209",738
1020,"272,17,220,744,12",54
1021,"115,2518,456,482,2763",516
1022,"1460,2064,1164,848,90",2112
1023,"367,391,1552,449,357",394
1024,"995,253,883,477,34",826
1025,"2803,2437,2040,96,2597",1241
1026,"1460,2009,1026,60,444",548
1027,"1280,268,359,453,281",254
1028,"316,1557,1560,1136,1462",2628
1029,"572,198,63,34,199",124
1030,"669,753,1003,155,745",3281
1031,"259,562,1499,586,563",2104
1032,"1396,1167,1036,704,2537",1044
1033,"2274,1072,937,60,2009",1026
1034,"502,1614,1035,1200,1328",2771
1035,"87,99,181,767,47",1095
1036,"263,1521,909,868,1679",2236
1037,"27,1137,2035,790,1467",115
1038,"490,237,2157,938,876",942
1039,"783,587,242,13,82",1499
1040,"930,225,535,935,1636",229
1041,"1047,1040,754,1341,1944",758
1042,"355,892,1247,1004,610",1251
1043,"520,46,43,512,410",31
1044,"602,1206,1595,290,1693",1202
1045,"73,1459,1231,607,760",1510
1046,"88,23,1538,1175,279",537
1047,"29,83,226,128,300",2211
1048,"962,17,283,273,64",967
1049,"1882,528,2238,1531,603",1022
1050,"2913,2018,909,185,3101",1127
1051,"389,1099,861,607,339",415
1052,"524,1054,856,1225,1706",841
1053,"2872,260,840,261,518",515
1054,"567,35,598,1502,1237",2400
1055,"47,581,319,46,797",129
1056,"437,1022,526,426,1885",1239
1057,"181,1592,977,1567,838",566
1058,"118,1130,2689,828,132",2117
1059,"953,526,1882,1124,2238",1150
1060,"1392,586,38,596,35",1196
1061,"399,810,689,1786,32",523
1062,"740,186,953,1725,952",875
1063,"38,200,12,124,214",3015
1064,"600,430,693,1330,420",1431
1065,"1352,167,1443,857,166",1414
1066,"128,775,1098,799,221",2661
1067,"422,904,158,1197,718",802
1068,"3218,1687,2690,3262,2445",2334
1069,"437,531,503,824,1149",819
1070,"860,2294,1354,3271,3129",166
1071,"210,729,457,394,271",2042
1072,"279,1461,58,59,407",1451
1073,"1029,134,741,192,398",186
1074,"2138,65,1487,2034,1565",1626
1075,"544,223,948,168,689",714
1076,"35,134,96,770,344",245
1077,"2641,2857,1993,890,3347",1799
1078,"1906,493,1902,1122,1847",156
1079,"110,1471,430,457,746",859
1080,"1299,964,435,131,231",271
1081,"247,565,25,595,992",756
1082,"12,3010,2187,290,1069",1020
1083,"148,171,356,155,1390",669
1084,"395,1611,1326,466,42",1304
1085,"518,3101,836,1035,2036",811
1086,"1187,557,1075,152,398",402
1087,"2043,1845,2802,91,1359",506
1088,"322,76,966,323,912",465
1089,"254,887,323,1685,1908",913
1090,"171,342,190,148,163",160
1091,"50,412,51,53,2189",1864
1092,"139,1027,186,524,425",1725
1093,"144,1080,683,134,1096",193
1094,"100,21,2407,1099,2212",708
1095,"1239,425,523,524,1150",63
1096,"2233,569,327,465,126",1036
1097,"2601,1567,838,81,1445",214
1098,"1319,700,1380,1051,1386",1057
1099,"1409,1363,1119,2731,942",777
1100,"53,784,1547,2796,616",714
1101,"1399,484,157,783,475",1460
1102,"210,237,359,1136,992",862
1103,"231,1928,45,319,204",34
1104,"264,2233,323,973,437",1670
1105,"757,1012,756,690,994",2879
1106,"805,129,426,792,515",29
1107,"1140,420,1468,1725,174",868
1108,"2016,500,1367,922,169",1717
1109,"2040,29,257,254,887",840
1110,"648,578,2195,1077,2331",2201
1111,"1114,520,377,1832,851",693
1112,"42,199,371,1778,1093",967
1113,"430,208,1828,693,1096",584
1114,"9,14,838,317,2009",1529
1115,"581,612,208,1305,391",1102
1116,"2648,2646,1047,1059,1596",513
1117,"1725,469,263,379,1333",174
1118,"1826,1418,508,1066,1065",2368
1119,"1208,1116,1802,2132,1996",945
1120,"1051,1358,2400,542,494",341
1121,"1259,103,976,131,215",186
1122,"158,419,639,904,2934",945
1123,"522,264,320,141,36",884
1124,"609,1915,818,1330,1869",1860
1125,"42,17,1164,2004,76",178
1126,"909,522,1646,1725,428",432
1127,"1676,2617,2138,292,2069",1677
1128,"204,551,386,115,184",192
1129,"1578,746,558,1291,2324",1293
1130,"315,294,18,2047,216",521
1131,"614,683,752,749,758",628
1132,"700,1057,919,943,538",236
1133,"2,215,209,746,647",377
1134,"925,1657,779,840,42",17
1135,"487,368,887,522,425",2820
1136,"1645,2445,2552,999,517",2210
1137,"279,912,455,1,646",410
1138,"63,72,437,1523,2153",2063
1139,"1031,1704,1030,433,550",741
1140,"28,114,804,899,417",1871
1141,"535,452,1729,553,431",496
1142,"20,213,1579,575,914",24
1143,"20,605,135,1468,186",1725
1144,"42,302,23,389,100",326
1145,"3156,1430,2770,1916,1358",3165
1146,"68,15,1307,829,372",2724
1147,"115,752,536,311,542",1300
1148,"173,61,45,520,17",60
1149,"2117,743,25,260,96",840
1150,"12,210,553,81,89",215
1151,"514,430,971,2126,96",74
1152,"840,259,886,945,258",427
1153,"866,767,744,716,1012",222
1154,"448,236,548,345,904",1229
1155,"1353,1385,1441,1427,1686",814
1156,"1333,130,140,134,132",131
1157,"1082,880,410,616,551",1411
1158,"1117,1266,950,945,2023",1056
1159,"34,259,260,1894,443",945
1160,"1272,744,271,729,1729",272
1161,"702,413,1466,733,729",105
1162,"528,2236,1150,2237,2265",2269
1163,"627,389,1591,2784,1686",1020
1164,"979,831,595,719,1872",1849
1165,"20,135,186,1725,1196",425
1166,"115,90,551,351,126",658
1167,"1354,2727,2065,90,585",1594
1168,"3105,1382,1600,2411,2284",1363
1169,"2569,2038,251,477,29",257
1170,"1822,524,1833,1521,868",2321
1171,"442,639,1182,1381,531",797
1172,"3200,2470,467,1490,113",85
1173,"915,263,529,1022,518",2057
1174,"388,1684,1683,489,692",1333
1175,"71,568,75,393,551",640
1176,"102,113,964,452,539",69
1177,"500,178,568,1617,201",1621
1178,"268,14,1450,272,2902",2716
1179,"1626,769,574,8,767",220
1180,"513,1875,971,2697,1741",1490
1181,"1122,285,10,26,64",1567
1182,"353,747,741,143,1003",558
1183,"918,1047,1376,1718,1087",1945
1184,"2263,517,3164,61,1457",272
1185,"863,1000,1265,1920,85",131
1186,"1605,155,866,544,383",954
1187,"131,741,190,610,425",397
1188,"389,521,1649,440,964",790
1189,"135,740,133,550,186",1225
1190,"2046,1099,94,1091,2670",1313
1191,"15,290,231,124,435",271
1192,"929,260,1725,96,515",263
1193,"400,2323,625,637,757",1983
1194,"522,96,515,148,1833",953
1195,"316,2351,315,455,349",451
1196,"1277,769,14,538,973",744
1197,"1291,1292,1294,1386,558",89
1198,"397,106,1251,739,1464",26
1199,"525,535,3080,452,238",938
1200,"25,955,683,380,545",1197
1201,"1478,1027,1028,524,1030",147
1202,"642,2323,681,2492,1418",1241
1203,"186,174,518,683,216",669
1204,"46,1206,609,693,129",126
1205,"1720,2061,1052,1215,2173",1717
1206,"394,112,1392,25,245",1557
1207,"2711,1957,2436,1881,425",503
1208,"402,695,2323,935,1396",395
1209,"210,592,1472,213,1026",134
1210,"96,1589,2601,68,183",164
1211,"711,1902,496,1925,2562",1689
1212,"2229,772,29,1454,744",2300
1213,"2002,686,1155,751,247",2667
1214,"642,952,1016,1920,859",1035
1215,"1638,2001,1424,985,661",630
1216,"1524,96,515,523,148",2394
1217,"131,1890,2317,137,121",836
1218,"595,719,1872,1849,1016",1645
1219,"1168,1292,1048,1294,2677",469
1220,"723,1085,1341,1767,2992",1384
1221,"254,253,2244,257,2135",199
1222,"524,561,2236,779,531",591
1223,"999,2710,317,252,2689",3267
1224,"658,2132,1087,35,407",340
1225,"1485,2596,953,2710,2803",2062
1226,"1236,7,227,889,2803",3031
1227,"129,456,184,6,1094",2661
1228,"66,290,407,14,519",1540
1229,"272,836,42,439,271",197
1230,"778,145,5,342,334",36
1231,"28,2227,289,1202,379",900
1232,"1259,131,314,310,130",2
1233,"79,54,63,130,459",437
1234,"1308,672,692,170,1431",1422
1235,"398,221,55,723,1039",209
1236,"1294,1386,89,268,912",920
1237,"253,257,254,200,1636",396
1238,"127,115,474,547,36",362
1239,"525,524,523,2446,176",886
1240,"186,148,31,174,1747",1333
1241,"2235,2595,121,836,2447",869
1242,"974,315,709,21,1101",1344
1243,"1922,2696,1521,2347,1490",2844
1244,"25,618,741,539,209",133
1245,"749,62,1260,498,1912",886
1246,"1704,515,952,260,96",953
1247,"254,3019,1367,2204,1195",2016
1248,"55,216,982,106,595",539
1249,"200,1873,872,443,1022",121
1250,"250,252,124,253,29",254
1251,"2063,121,1491,2447,1594",3215
1252,"1107,2151,647,2608,811",1778
1253,"1369,2973,1350,166,881",703
1254,"515,311,35,203,1302",2534
1255,"1227,81,1277,1634,588",1510
1256,"167,1066,754,1408,1341",700
1257,"1955,271,14,970,291",272
1258,"744,12,79,971,592",214
1259,"470,116,474,1974,861",431
1260,"1333,174,1719,576,1738",560
1261,"999,523,1150,1124,1521",2054
1262,"887,840,259,945,260",443
1263,"646,243,817,250,29",2986
1264,"2710,340,2400,2719,2316",314
1265,"1194,1422,2992,1118,2277",2273
1266,"648,1549,413,633,848",1031
1267,"73,245,994,379,1608",1623
1268,"396,124,2038,29,34",254
1269,"868,840,2061,779,524",889
1270,"12,25,164,755,2194",926
1271,"630,781,50,880,272",323
1272,"935,397,606,1789,1267",1325
1273,"315,2602,1634,2604,3098",709
1274,"17,2039,465,564,1840",1094
1275,"1641,2393,668,623,1268",1260
1276,"876,3291,1188,2346,1116",63
1277,"60,598,836,74,387",465
1278,"906,1098,41,677,455",2590
1279,"425,1885,250,251,826",886
1280,"1628,415,379,643,1490",2898
1281,"1148,237,466,290,2",207
1282,"39,52,410,50,14",271
1283,"953,557,833,576,1391",1150
1284,"2399,707,2384,2400,2784",2719
1285,"1841,1621,422,1577,420",1842
1286,"1526,1883,263,2895,235",428
1287,"1122,1928,359,316,2628",1090
1288,"767,587,271,14,1025",387
1289,"390,420,747,557,915",432
1290,"1550,571,775,127,1360",1662
1291,"437,531,425,2268,955",96
1292,"1347,734,252,141,349",551
1293,"614,743,814,757,1023",755
1294,"2063,1491,1964,1490,2522",525
1295,"2431,54,203,521,1249",32
1296,"924,1767,778,2930,1820",1188
1297,"1832,572,851,180,179",3095
1298,"906,2529,859,425,171",380
1299,"826,840,259,945,2279",260
1300,"1022,1630,2151,437,771",236
1301,"143,1717,920,169,921",1116
1302,"1041,1632,701,1489,2138",1819
1303,"28,756,743,25,164",393
1304,"2563,1148,2235,1258,1688",1677
1305,"1442,292,164,100,2262",83
1306,"1235,956,733,218,214",17
1307,"1891,2054,74,1725,38",425
1308,"7,525,1885,2054,526",1124
1309,"391,1392,1534,1591,861",1532
1310,"2631,3007,237,1135,316",1557
1311,"1918,2023,1717,1059,928",1921
1312,"951,517,425,1124,999",953
1313,"1944,1381,2201,928,2206",2132
1314,"2010,2211,1523,2235,2446",2063
1315,"124,35,2104,186,644",1196
1316,"2037,560,1317,1664,1156",2323
1317,"836,2062,437,531,263",1725
1318,"300,63,35,885,797",544
1319,"1272,14,272,274,8",598
1320,"1455,505,197,571,437",515
1321,"914,346,70,771,565",25
1322,"709,1500,1005,413,598",1023
1323,"571,105,775,1299,362",22
1324,"1460,531,522,425,121",518
1325,"453,313,23,1778,349",452
1326,"379,890,409,51,880",1119
1327,"1066,156,724,1034,196",167
1328,"836,3004,1885,2057,75",515
1329,"102,784,201,212,849",181
1330,"78,304,474,119,141",2117
1331,"141,88,320,181,437",237
1332,"1557,22,521,1392,437",1725
1333,"490,396,1437,887,127",310
1334,"289,240,792,862,1543",935
1335,"302,290,274,47,268",14
1336,"635,3206,654,3184,781",1791
1337,"315,437,433,426,2735",247
1338,"1529,1507,77,407,148",524
1339,"716,1226,496,524,2164",2639
1340,"2650,3329,2804,2386,2388",2647
1341,"365,342,138,164,143",435
1342,"164,1725,148,523,1885",261
1343,"756,754,199,198,203",38
1344,"826,2227,253,2218,750",1683
1345,"524,96,264,1557,1136",1504
1346,"602,537,251,805,600",2898
1347,"1856,2187,3070,567,19",379
1348,"215,218,741,365,1004",134
1349,"88,36,231,1270,1325",646
1350,"218,29,1098,32,1085",290
1351,"2717,108,254,149,2482",2713
1352,"761,290,187,806,35",586
1353,"2318,1650,282,1236,1573",209
1354,"1448,1095,732,1588,1562",448
1355,"1004,565,12,1259,978",216
1356,"2381,2387,2414,1116,2379",2614
1357,"2430,2422,428,2245,1119",1358
1358,"937,932,229,1822,936",1524
1359,"972,448,90,596,810",486
1360,"104,24,20,259,274",367
1361,"2716,197,1445,1273,1170",1617
1362,"229,1641,285,1148,801",2905
1363,"34,1231,1627,466,1567",2046
1364,"181,421,212,422,2539",158
1365,"1737,584,95,92,441",1101
1366,"1577,1494,217,102,422",61
1367,"38,1493,437,1646,176",1725
1368,"1810,23,473,1166,1393",3166
1369,"1868,55,508,1302,727",1004
1370,"1646,426,2235,2439,2695",2553
1371,"175,1714,915,758,174",1006
1372,"106,647,856,209,988",550
1373,"2469,946,10,1487,519",326
1374,"282,3,365,357,127",126
1375,"1542,340,451,455,1365",677
1376,"1049,2637,2288,1889,2634",2639
1377,"588,2517,359,254,1141",836
1378,"469,531,200,223,874",930
1379,"928,1396,13,54,397",1225
1380,"1881,1725,868,529,503",427
1381,"769,2034,1617,564,2509",1277
1382,"1659,2597,234,1241,2317",1277
1383,"836,131,953,260,437",531
1384,"1136,300,1002,459,135",531
1385,"375,1347,1368,623,2",1724
1386,"1831,1588,911,2295,126",155
1387,"902,147,872,377,1017",142
1388,"113,609,482,596,1542",451
1389,"678,1127,13,1336,1151",447
1390,"92,35,1611,290,521",626
1391,"1500,668,1127,746,856",748
1392,"2154,135,1104,808,283",344
1393,"1002,558,952,1719,836",1022
1394,"1043,1050,1918,1067,164",3031
1395,"131,182,1122,359,938",371
1396,"197,1508,1231,1237,8",626
1397,"1467,744,958,1949,1924",1445
1398,"14,77,1266,2573,135",1022
1399,"72,1778,47,2250,138",1676
1400,"1534,128,593,201,54",302
1401,"129,3,113,474,1170",339
1402,"133,550,151,739,983",1003
1403,"863,701,978,1244,2036",531
1404,"200,574,1231,285,1611",1510
1405,"1078,271,290,474,448",234
1406,"1883,1187,2237,2040,1646",523
1407,"1135,1136,432,359,1138",1557
1408,"143,539,637,669,435",377
1409,"2331,1698,2214,2843,63",3074
1410,"253,477,29,257,2244",259
1411,"442,872,867,792,905",48
1412,"259,970,580,13,262",775
1413,"150,670,832,170,1852",194
1414,"143,91,1523,536,22",730
1415,"862,228,935,452,475",231
1416,"2210,953,528,2321,265",522
1417,"2180,1386,1053,2638,1061",2382
1418,"1810,1496,1680,2335,2311",2062
1419,"1255,580,844,13,2601",563
1420,"801,634,542,2468,1304",2506
